sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),target,Flower
6.7,3.0,5.2,2.3,2.0,Virginica
7.3,2.9,6.3,1.8,2.0,Virginica
6.0,2.9,4.5,1.5,1.0,Versicolor
5.1,3.4,1.5,0.2,0.0,Setosa
6.7,3.0,5.0,1.7,1.0,Versicolor
4.4,3.2,1.3,0.2,0.0,Setosa
5.0,3.3,1.4,0.2,0.0,Setosa
5.1,3.5,1.4,0.2,0.0,Setosa
5.7,4.4,1.5,0.4,0.0,Setosa
7.7,2.8,6.7,2.0,2.0,Virginica
5.4,3.7,1.5,0.2,0.0,Setosa
7.2,3.2,6.0,1.8,2.0,Virginica
5.8,2.8,5.1,2.4,2.0,Virginica
4.7,3.2,1.3,0.2,0.0,Setosa
4.6,3.2,1.4,0.2,0.0,Setosa
5.0,3.0,1.6,0.2,0.0,Setosa
5.9,3.0,5.1,1.8,2.0,Virginica
4.8,3.0,1.4,0.1,0.0,Setosa
4.6,3.6,1.0,0.2,0.0,Setosa
5.5,2.3,4.0,1.3,1.0,Versicolor
5.1,3.8,1.5,0.3,0.0,Setosa
4.9,3.1,1.5,0.1,0.0,Setosa
5.2,4.1,1.5,0.1,0.0,Setosa
5.0,2.3,3.3,1.0,1.0,Versicolor
5.8,4.0,1.2,0.2,0.0,Setosa
6.7,3.3,5.7,2.5,2.0,Virginica
5.7,3.8,1.7,0.3,0.0,Setosa
7.7,2.6,6.9,2.3,2.0,Virginica
6.2,2.9,4.3,1.3,1.0,Versicolor
5.6,2.7,4.2,1.3,1.0,Versicolor
